,db_id,original_sql
89,california_schools,"SELECT s.district, sa.avgscrread, sa.avgscrmath, sa.numge1500 FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.county = 'Merced' AND sa.rtype = 'S' ORDER BY sa.avgscrwrite ASC LIMIT 3;"
90,toxicology,"SELECT a1.element, a2.element FROM atom AS a1 INNER JOIN atom AS a2 ON (a1.element, a2.element) IN (('Au', 'Ag'), ('Au', 'Pt'), ('Ag', 'Pt'))"
91,student_club,"SELECT m.email, e.event_name, b.amount, z.county FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event LEFT JOIN zip_code AS z ON m.zip = z.zip_code WHERE b.amount BETWEEN 400 AND 800 ORDER BY b.amount DESC NULLS LAST"
92,card_games,"SELECT C.name, C.artist FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.format = 'Modern' AND C.convertedmanacost BETWEEN 2.0 AND 4.0 AND C.rarity = 'Mythic' AND C.hasfoil = 1"
93,esophageal,"SELECT patients.patient_id, demographics.gender, lifestyle_and_risk_factors.antireflux_treatment_types, COUNT(lifestyle_and_risk_factors.antireflux_treatment_types) AS treatment_type_count FROM patients JOIN lifestyle_and_risk_factors ON patients.patient_id = lifestyle_and_risk_factors.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND lifestyle_and_risk_factors.antireflux_treatment_types IS NOT NULL GROUP BY patients.patient_id, demographics.gender, lifestyle_and_risk_factors.antireflux_treatment_types ORDER BY patients.patient_id;"
94,student_club,"SELECT m.email, e.event_name, b.spent, z.city FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event LEFT JOIN zip_code AS z ON m.zip = z.zip_code WHERE b.spent BETWEEN 200 AND 500 ORDER BY b.spent DESC NULLS LAST"
95,toxicology,"SELECT molecule.molecule_id, molecule.label, atom.atom_id, atom.element, bond_list.bond_id, bond_list.bond_type, bond_list.transact_dt_tm FROM molecule INNER JOIN atom ON molecule.molecule_id = atom.molecule_id INNER JOIN connected ON atom.atom_id = connected.atom_id2 INNER JOIN bond_list ON connected.bond_id = bond_list.bond_id WHERE atom.element = 'Rn' ORDER BY molecule.molecule_id ASC, atom.atom_id DESC, bond_list.transact_dt_tm NULLS LAST"
96,formula_1,"SELECT driverid, COUNT(*) FROM driverstandings GROUP BY driverid HAVING COUNT(*) > 10;"
97,card_games,"SELECT id, (CASE WHEN (colors = 'W' AND power = '4' AND toughness = '3') THEN COALESCE(watermark, '7074') WHEN (colors = 'U' AND power = '3' AND toughness = '2') THEN COALESCE(watermark, '7075') WHEN (colors = 'B' AND power = '2' AND toughness = '1') THEN COALESCE(watermark, '7076') WHEN (colors = 'R' AND power = '1' AND toughness = '0') THEN COALESCE(watermark, '7077') END) AS watermark FROM cards"
98,thrombosis_prediction,"SELECT p.id AS patient_id, p.sex, COALESCE(e.ana, 0) AS ana_status FROM patient AS p LEFT JOIN examination AS e ON p.id = e.id ORDER BY p.id DESC NULLS LAST"
99,financial,"SELECT c.client_id, c.gender, c.birth_date FROM client c JOIN disp d ON c.client_id = d.client_id WHERE c.district_id BETWEEN 10 AND 15 AND d.type = 'DISPONENT' LIMIT 350;"
100,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'phosphodiester' AND molecule.label LIKE 'RNA%'"
101,student_club,"SELECT link_to_member, SUM(cost) AS total_expenditure FROM expense WHERE cost BETWEEN 40 AND 120 GROUP BY link_to_member HAVING SUM(cost) > 180"
102,formula_1,"SELECT raceid, points AS modal_points FROM (SELECT raceid, points, COUNT(*) AS freq, MIN(resultid) AS first_occurrence, ROW_NUMBER() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC, MIN(resultid) ASC) AS rn FROM results GROUP BY raceid, points) sub WHERE rn = 1 ORDER BY raceid;"
103,toxicology,"SELECT bond_type, MAX(CASE WHEN rn = 1 THEN transact_dt_tm END) AS transact_dt_tm_1, MAX(CASE WHEN rn = 2 THEN transact_dt_tm END) AS transact_dt_tm_2 FROM (SELECT bond_type, transact_dt_tm, ROW_NUMBER() OVER (PARTITION BY bond_type ORDER BY transact_dt_tm DESC) AS rn FROM bond_list) AS subquery WHERE rn <= 2 GROUP BY bond_type ORDER BY bond_type"
104,california_schools,"SELECT s.district FROM schools s WHERE s.county IN ('San Benito', 'Del Norte') GROUP BY s.district HAVING COUNT(DISTINCT s.county) = 2;"
105,california_schools,"SELECT s.county, sa.avgscrread, sa.avgscrmath, sa.numtsttakr FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.district = 'San Jose Unified' AND sa.rtype = 'D' ORDER BY sa.avgscrmath ASC LIMIT 5;"
106,toxicology,"SELECT molecule_id, MAX(CASE WHEN rn = 1 THEN atom_id END) AS atom_id_1, MAX(CASE WHEN rn = 2 THEN atom_id END) AS atom_id_2 FROM (SELECT molecule_id, atom_id, ROW_NUMBER() OVER (PARTITION BY molecule_id ORDER BY atom_id DESC) AS rn FROM atom) AS subquery WHERE rn <= 2 GROUP BY molecule_id ORDER BY molecule_id"
107,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN igg > 27 THEN 'TRUE' END), 'FALSE') AS Very_High_IgG, COALESCE(MAX(CASE WHEN iga > 27 THEN 'TRUE' END), 'FALSE') AS Very_High_IgA, COALESCE(MAX(CASE WHEN igm > 27 THEN 'TRUE' END), 'FALSE') AS Very_High_IgM FROM laboratory GROUP BY id"
108,student_club,"SELECT m.phone, e.location, b.category, z.county FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event LEFT JOIN zip_code AS z ON m.zip = z.zip_code WHERE b.amount BETWEEN 300 AND 800 ORDER BY b.amount ASC NULLS FIRST"
109,toxicology,"WITH connections AS (SELECT atom_id AS atom FROM connected UNION ALL SELECT atom_id2 AS atom FROM connected) SELECT atom AS id, COUNT(*) AS num FROM connections GROUP BY atom HAVING COUNT(*) = (SELECT MIN(cnt) FROM (SELECT COUNT(*) AS cnt FROM connections GROUP BY atom) AS min_connections);"
110,student_club,"SELECT COUNT(DISTINCT member.member_id) AS member_count, zip_code.state FROM member JOIN zip_code ON member.zip = zip_code.zip_code WHERE member.position = 'inactive' AND zip_code.type = 'military' GROUP BY zip_code.state"
111,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'He' AND bl.transact_dt_tm BETWEEN '2023-07-01' AND '2023-12-31' ORDER BY m.molecule_id DESC, a.atom_id ASC, bl.bond_type DESC"
112,student_club,"SELECT * FROM member_privileges WHERE privilege_level >= 'Member' AND privilege_level <= 'Officer' AND member_id = 'recggMW2eyCYceNcy' ORDER BY created_at NULLS FIRST"
113,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'Fe' AND b.bond_type = 'metallic' ORDER BY m.molecule_id ASC, a.atom_id DESC, b.bond_type ASC"
114,california_schools,"SELECT s.district, sa.avgscrread, sa.avgscrmath, sa.numge1500 FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.county = 'Mendocino' AND sa.rtype = 'D' ORDER BY sa.avgscrmath DESC LIMIT 3;"
115,european_football_2,"SELECT p.player_name, p.height, COUNT(pa.id) AS defensive_count FROM player p JOIN player_attributes pa ON p.player_api_id = pa.player_api_id WHERE pa.interceptions > 85 AND p.height > 185 AND pa.marking > 80 AND pa.standing_tackle > 85 AND pa.sliding_tackle > 80 GROUP BY p.player_name, p.height HAVING COUNT(pa.id) > 15;"
116,toxicology,"SELECT atom.atom_id, atom.element, molecule.label, bond_ref.bond_seq FROM atom INNER JOIN molecule ON atom.molecule_id = molecule.molecule_id LEFT JOIN bond_ref ON atom.element = 'Ar' AND bond_ref.bond_type = 'dipolar' ORDER BY molecule.label DESC, atom.atom_id DESC"
117,superhero,"WITH SUPERHERO_GROUP_RANK AS (SELECT ID, SUBGROUP2, ROW_NUMBER() OVER (ORDER BY SUBGROUP1 DESC NULLS LAST) AS RANK FROM SUPERHERO_GROUP) SELECT S1.SUBGROUP2 AS CURRENT_SUBGROUP, S2.SUBGROUP2 AS SUBGROUP_BEFORE_5 FROM SUPERHERO_GROUP_RANK AS S1 LEFT JOIN SUPERHERO_GROUP_RANK AS S2 ON S2.RANK = S1.RANK - 5"
118,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN got > 85 THEN 'TRUE' END), 'FALSE') AS Very_High_GOT, COALESCE(MAX(CASE WHEN gpt > 85 THEN 'TRUE' END), 'FALSE') AS Very_High_GPT, COALESCE(MAX(CASE WHEN ldh > 425 THEN 'TRUE' END), 'FALSE') AS Very_High_LDH FROM laboratory GROUP BY id"
119,european_football_2,"WITH TEAMATTRS AS (SELECT BUILDUPPLAYSPEED AS VALUE, 'Team_Attributes' AS IDENTIFIER, ROW_NUMBER() OVER (ORDER BY BUILDUPPLAYSPEED NULLS FIRST) AS RN FROM team_attributes) SELECT PLAYERATTRS.VALUE, PLAYERATTRS.IDENTIFIER, TEAMATTRS.VALUE, TEAMATTRS.IDENTIFIER FROM (SELECT OVERALL_RATING AS VALUE, 'Player_Attributes' AS IDENTIFIER, ROW_NUMBER() OVER (ORDER BY OVERALL_RATING NULLS FIRST) AS RN FROM player_attributes) AS PLAYERATTRS FULL OUTER JOIN teamattrs ON PLAYERATTRS.RN = TEAMATTRS.RN"
120,european_football_2,"SELECT t1.team_long_name, t2.buildupplayspeed FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildupplayspeed > 70"
121,thrombosis_prediction,"SELECT p.id, p.diagnosis FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) JOIN (SELECT p.diagnosis, l.sm FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) WHERE p.diagnosis = 'SLE' AND l.sm = 'Positive' GROUP BY p.diagnosis, l.sm HAVING COUNT(*) > 1) AS j ON (p.diagnosis = j.diagnosis AND l.sm = j.sm)"
122,student_club,"SELECT link_to_member, AVG(cost) AS avg_expense FROM expense WHERE cost > 25 GROUP BY link_to_member HAVING AVG(cost) < 75"
123,formula_1,"SELECT c.name, c.nationality, cs.wins FROM constructors c INNER JOIN constructorstandings cs ON c.constructorid = cs.constructorid WHERE cs.points > 300 AND cs.wins > 15 ORDER BY cs.wins DESC LIMIT 10;"
124,student_club,"SELECT link_to_major, COUNT(*) AS student_count FROM member WHERE zip > 80000 GROUP BY link_to_major HAVING COUNT(*) > 2"
125,formula_1,"SELECT d.forename, d.surname, r.fastestlapspeed FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlapspeed IS NOT NULL AND r.position <= 5 AND r.points > 35 ORDER BY r.fastestlapspeed DESC LIMIT 12;"
126,student_club,"SELECT m.t_shirt_size, e.location, b.category, z.state FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event LEFT JOIN zip_code AS z ON m.zip = z.zip_code WHERE b.amount BETWEEN 600 AND 1100 ORDER BY b.amount DESC NULLS LAST"
127,formula_1,"SELECT r.raceid, r.name AS racename, c.location AS circuitlocation, d.code AS drivercode, co.nationality AS constructornationality, res.position AS finishposition, res.laps AS totallaps FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2016 AND 2021 AND res.points > 18 ORDER BY r.raceid ASC, res.position ASC"
128,esophageal,"SELECT patients.patient_id, demographics.gender, pathology_and_surgery.primary_pathology_lymph_node_examined_count, COUNT(primary_pathology_lymph_node_examined_count) AS lymph_node_examined_count FROM patients JOIN pathology_and_surgery ON patients.patient_id = pathology_and_surgery.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND pathology_and_surgery.primary_pathology_lymph_node_examined_count BETWEEN 130 AND 150 GROUP BY patients.patient_id, demographics.gender, pathology_and_surgery.primary_pathology_lymph_node_examined_count ORDER BY patients.patient_id;"
129,toxicology,"SELECT atom.atom_id, atom.element, molecule.label, bond_list.transact_dt_tm FROM atom INNER JOIN molecule ON atom.molecule_id = molecule.molecule_id LEFT JOIN bond_list ON atom.molecule_id = bond_list.molecule_id WHERE atom.element = 'Pt' AND bond_list.bond_type = 'single' ORDER BY molecule.label DESC, atom.atom_id ASC"
130,codebase_community,"SELECT year_created, tagname, cnt_posts FROM (SELECT EXTRACT(YEAR FROM CAST(p.creaiondate AS DATE)) AS year_created, t.tagname, COUNT(p.id) AS cnt_posts, RANK() OVER (PARTITION BY EXTRACT(YEAR FROM CAST(p.creaiondate AS DATE)) ORDER BY COUNT(p.id) DESC NULLS LAST) AS rn FROM posts_backup AS p INNER JOIN tags AS t ON p.tags LIKE '%' || t.tagname || '%' WHERE t.tagname LIKE 'A%' GROUP BY EXTRACT(YEAR FROM CAST(p.creaiondate AS DATE)), t.id, t.tagname) AS p WHERE rn <= 4 ORDER BY year_created NULLS FIRST, cnt_posts DESC NULLS LAST"
131,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS BETWEEN 151 AND 160 GROUP BY RACEID"
132,student_club,"SELECT link_to_member, SUM(cost) AS total_expense FROM expense WHERE cost > 90 GROUP BY link_to_member HAVING SUM(cost) > 300"
133,toxicology,"SELECT * FROM connected LEFT JOIN bond ON connected.bond_id = bond.bond_id WHERE bond.bond_type = 'disulfide' AND bond.molecule_id LIKE 'INORG%'"
134,superhero,"SELECT s.superhero_name, a.alignment, p.power_name FROM superhero s JOIN alignment a ON s.alignment_id = a.id JOIN hero_power hp ON s.id = hp.hero_id JOIN superpower p ON hp.power_id = p.id WHERE s.weight_kg BETWEEN 130 AND 150 AND s.gender_id = 1"
135,toxicology,"SELECT molecule.molecule_id, COUNT(bond_list.bond_id) AS total_bonds FROM molecule INNER JOIN bond_list ON molecule.molecule_id = bond_list.molecule_id WHERE bond_list.bond_type = 'triple' GROUP BY molecule.molecule_id ORDER BY total_bonds ASC"
136,toxicology,"SELECT * FROM connected LEFT JOIN atom ON connected.atom_id = atom.atom_id WHERE atom.element = 'beryllium' AND atom.molecule_id LIKE 'METAL%'"
137,card_games,"SELECT t1.* FROM packages t1 JOIN (SELECT min(id) as id FROM packages GROUP BY description) t2 ON t1.id = t2.id"
138,california_schools,"SELECT s.city, sa.avgscrread, sa.avgscrmath, sa.numge1500 FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.county = 'San Diego' AND sa.rtype = 'D' ORDER BY sa.avgscrread ASC LIMIT 5;"
139,formula_1,"SELECT raceid, q1 FROM (SELECT raceid, q1, RANK() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC) AS rank FROM qualifying GROUP BY raceid, q1) subq WHERE rank = 1 AND q1 IS NOT NULL AND q1 <> '0' AND q1 LIKE '4%' AND q1 NOT LIKE '1%' AND q1 NOT LIKE '2%' AND q1 NOT LIKE '3%'"
140,california_schools,"SELECT s.cname AS county, sch.school, AVG(s.avgscrmath * 0.3 + s.avgscrread * 0.5 + s.avgscrwrite * 0.2) AS reading_weighted_score FROM satscores s JOIN schools sch ON s.cds = sch.cdscode WHERE s.cname IN (SELECT s.cname FROM satscores s GROUP BY s.cname ORDER BY AVG(s.avgscrmath * 0.3 + s.avgscrread * 0.5 + s.avgscrwrite * 0.2) DESC nulls last LIMIT 5) GROUP BY s.cname, sch.school ORDER BY s.cname, reading_weighted_score DESC;"
141,european_football_2,"SELECT t1.team_short_name, t2.buildupplaydribblingclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildupplaydribbling BETWEEN 80 AND 100 AND t2.chancecreationshooting > 75"
142,student_club,"SELECT link_to_member, SUM(cost) AS total_expense FROM expense WHERE cost > 100 GROUP BY link_to_member HAVING SUM(cost) > 500"
143,student_club,"SELECT M.member_id, M.first_name, M.last_name FROM member AS M WHERE M.member_id IN (SELECT link_to_member FROM attendance WHERE hours BETWEEN 5 AND 7) AND M.position = 'Event Supervisor'"
144,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_id, b.bond_type, c.atom_id2 FROM molecule AS m LEFT JOIN atom AS a ON m.molecule_id = a.molecule_id LEFT JOIN connected AS c ON a.atom_id = c.atom_id LEFT JOIN bond_list AS b ON c.bond_id = b.bond_id WHERE a.element = 'H' ORDER BY m.label DESC, a.atom_id ASC, b.transact_dt_tm NULLS LAST"
145,student_club,"SELECT e.event_name, SUM(b.amount) AS Total_Budget FROM event AS e JOIN budget AS b ON e.event_id = b.link_to_event WHERE e.status = 'Planned' GROUP BY e.event_name HAVING SUM(b.amount) > 1000"
146,formula_1,"SELECT s.constructorstandingsid, s.raceid, c.constructorid FROM constructorstandings AS s INNER JOIN constructors AS c ON c.constructorid = s.constructorid WHERE s.raceid = 73 AND s.points > 300 AND c.nationality = 'Japanese'"
147,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE br.bond_seq = 2 AND m.label LIKE 'C6H12O6%' ORDER BY m.molecule_id ASC, a.atom_id DESC, br.bond_seq ASC"
148,superhero,"SELECT * FROM attribute JOIN hero_attribute ON hero_attribute.attribute_id = attribute.id WHERE NOT (attribute_name = 'Stamina' AND attribute_value BETWEEN 35 AND 55)"
149,thrombosis_prediction,"SELECT p.id AS patient_id, p.sex, COALESCE(l.aptt, 0) AS aptt_level FROM patient AS p LEFT JOIN laboratory AS l ON p.id = l.id WHERE l.date BETWEEN '2026-01-01' AND '2026-12-31' AND l.aptt BETWEEN 60 AND 70 ORDER BY p.id DESC NULLS LAST"
150,financial,"SELECT account_id FROM trans GROUP BY account_id HAVING COUNT(trans_id) > 12 AND (MAX(balance) - MIN(balance)) > 100000;"
151,superhero,"SELECT CASE WHEN s.id = 800 THEN 800 WHEN s.id = 801 THEN 801 WHEN s.id = 802 THEN 802 END AS fixed_id, s.superhero_name, a.attribute_name FROM superhero AS s JOIN hero_attribute AS ha ON s.id = ha.hero_id JOIN attribute AS a ON ha.attribute_id = a.id WHERE s.id IN (800, 801, 802) AND a.attribute_name LIKE 'Durability%'"
152,toxicology,"SELECT molecule_id, COUNT(DISTINCT CASE WHEN element = 'pd' THEN 1 END) AS palladium_atoms, COUNT(DISTINCT CASE WHEN element IN ('ag', 'au') THEN molecule_id END) AS precious_metal_atoms FROM atom GROUP BY molecule_id;"
153,student_club,"SELECT * FROM zip_code WHERE zip_code >= 30000 AND zip_code <= 40000 AND state = 'California' ORDER BY city NULLS FIRST"
154,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'P' AND br.bond_seq > 3 ORDER BY m.molecule_id ASC, a.atom_id DESC, br.bond_seq DESC"
